date,stock_id,stock_name,open,high,low,close,volume,turnover,source,updated_at
2026-01-02,2317,鴻海,232.0,233.5,229.0,232.0,58776015.0,13613204429.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-05,2317,鴻海,234.5,236.0,233.5,234.5,64697110.0,15183814610.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-06,2317,鴻海,237.0,239.0,232.5,236.0,68919645.0,16207891463.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-07,2317,鴻海,237.5,241.5,235.0,238.5,88280139.0,21020122381.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-08,2317,鴻海,237.5,237.5,228.5,229.5,89498594.0,20719981503.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-09,2317,鴻海,230.0,232.0,227.0,230.5,37370013.0,8591804743.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-12,2317,鴻海,233.0,233.0,228.5,228.5,32968055.0,7573734159.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-13,2317,鴻海,230.0,230.5,226.0,226.5,45735375.0,10407033498.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-14,2317,鴻海,228.0,234.5,227.5,234.5,65365361.0,15210404940.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-15,2317,鴻海,234.0,234.0,231.0,233.5,35041875.0,8134428925.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-16,2317,鴻海,235.0,235.0,231.0,234.5,48950439.0,11418317875.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-19,2317,鴻海,233.5,233.5,229.0,229.5,53439088.0,12286441632.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-20,2317,鴻海,228.5,228.5,223.5,223.5,77123735.0,17372372600.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-21,2317,鴻海,221.0,225.0,219.0,219.0,81041618.0,17901650432.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-22,2317,鴻海,223.5,226.0,222.0,223.5,47823356.0,10709313209.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-23,2317,鴻海,225.5,226.5,221.5,221.5,34322647.0,7654006218.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-26,2317,鴻海,222.5,225.0,220.0,224.0,39852299.0,8882149216.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-27,2317,鴻海,226.0,227.0,224.0,225.5,37140264.0,8370439856.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-28,2317,鴻海,227.0,231.5,224.0,225.5,80017265.0,18150589689.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-29,2317,鴻海,226.5,227.5,222.0,224.0,56613117.0,12688518717.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-01-30,2317,鴻海,223.5,223.5,218.5,220.5,72547288.0,15969960312.0,twse_official_public,2026-06-18T20:10:14.054306+08:00
2026-02-02,2317,鴻海,219.5,220.0,213.5,214.5,65660345.0,14146239487.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-03,2317,鴻海,218.5,220.0,214.5,216.5,42920416.0,9305896810.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-04,2317,鴻海,214.5,219.0,214.0,219.0,27678218.0,6006005709.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-05,2317,鴻海,217.5,220.0,215.0,215.5,43304385.0,9395278758.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-06,2317,鴻海,215.0,216.5,210.5,215.0,56581372.0,12094098268.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-09,2317,鴻海,219.0,220.5,217.5,218.5,31063914.0,6790047933.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
2026-02-10,2317,鴻海,220.0,222.0,218.0,221.0,47159412.0,10395442089.0,twse_official_public,2026-06-18T20:10:15.216034+08:00
