date,equity
2026-05-04,1000000.0
2026-05-05,1000000.0
2026-05-06,1020418.0643825
2026-05-07,1026491.5643825
2026-05-08,1012320.0643825
2026-05-11,1015464.2748425
2026-05-12,1015464.2748425
2026-05-13,1015464.2748425
2026-05-14,1015464.2748425
2026-05-15,1015464.2748425
2026-05-18,1015464.2748425
2026-05-19,1015464.2748425
2026-05-20,1015464.2748425
2026-05-21,1015464.2748425
2026-05-22,1015464.2748425
2026-05-25,1015464.2748425
2026-05-26,1000070.7091549999
2026-05-27,1019375.7091549999
2026-05-28,1015514.7091549999
2026-05-29,1110483.3593600001
